Run,Run ID,metric,step,timestamp,value
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,12,1735987924913,0.9823183233921344
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,13,1735988276427,0.9579305969751798
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,14,1735988624414,0.9811203693732237
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,15,1735988970785,1.0022972669356909
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,16,1735989318589,0.9886704178956839
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,17,1735989663992,1.040061443279951
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,18,1735990010976,0.9348187966224475
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,19,1735990359746,1.0767632463039496
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,20,1735990711679,1.220779082713983
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,21,1735991063785,1.1192858158013759
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,22,1735991415953,1.3887001367715688
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,23,1735991763629,1.4260755670376313
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,24,1735992111489,1.5366329749425252
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,25,1735992459684,1.4668749402730892
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,1,1735976471237,1.5782527831884532
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,2,1735976768630,1.3850950277768648
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,3,1735977069086,1.3019868593949537
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,4,1735977366712,1.216472511108105
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,5,1735977667032,1.1229147406724782
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,6,1735977967939,1.0910617586893914
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,7,1735978269151,1.1048816763437712
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,8,1735978568149,1.0363062085249486
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,9,1735978871011,1.0606057246526082
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,10,1735979174198,0.9611927973918426
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,11,1735979473930,1.0194974327698731
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,12,1735979777291,0.9370543207877722
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,13,1735980076025,0.9923157890637716
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,14,1735980372873,0.9501224893790025
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,15,1735980669425,0.9313988930139786
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,16,1735980966630,0.9490923468883221
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,17,1735981263282,1.019839381560301
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,18,1735981560517,0.9386402796476315
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,19,1735981856923,1.0520226496916552
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,20,1735982153151,1.1667714653870997
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,21,1735982448299,1.143956529788482
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,22,1735982745467,1.079834262530009
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,23,1735983043331,1.185801849915431
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,24,1735983343237,1.291219792304895
VGG16,9aca273a15e5467bba00371a616819dd,val_loss,25,1735983642123,1.2873708055569575
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,1,1735975142788,1.4292600521674523
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,2,1735975185874,1.215527160045428
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,3,1735975228520,1.1801552757238731
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,4,1735975271236,1.0529388984044392
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,5,1735975313903,0.9881403965827746
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,6,1735975356372,0.953024746515812
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,7,1735975398895,0.9153187091533954
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,8,1735975441259,0.9920794841570731
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,9,1735975483912,0.8564958495971484
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,10,1735975526576,0.8264077642025092
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,11,1735975568999,0.8379815511214428
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,12,1735975611564,0.9377859708590385
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,13,1735975654011,0.8798103347802774
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,14,1735975696552,0.8267629222992139
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,15,1735975738868,1.0023333949920459
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,16,1735975781247,0.8335726398688096
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,17,1735975823562,0.8996751262591436
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,18,1735975866161,1.020003731434162
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,19,1735975908703,0.9095223439045441
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,20,1735975951274,0.9820802547992804
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,21,1735975993797,0.9663188350506318
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,22,1735976036483,1.0714833033390534
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,23,1735976079000,1.062351133578863
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,24,1735976121532,1.258863669175368
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_loss,25,1735976164270,1.183822220716721
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,1,1735974517242,1.4256386237266736
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,2,1735974541520,1.2645663022994995
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,3,1735974565619,1.243506521750719
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,4,1735974589742,1.1517074092840538
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,5,1735974614048,1.0291999547909467
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,6,1735974638441,1.017342827258966
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,7,1735974662476,0.9771299942945822
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,8,1735974686555,0.9856561498764234
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,9,1735974710832,0.926655799914629
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,10,1735974734979,0.9129696518946917
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,11,1735974759107,0.9060882253524585
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,12,1735974783236,0.8640751410753299
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,13,1735974807344,0.891123829743801
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,14,1735974831552,0.927152048318814
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,15,1735974855680,0.8800759391906934
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,16,1735974879827,0.9534901946018903
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,17,1735974904028,0.9914308006946857
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,18,1735974928145,0.9364112019538879
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,19,1735974952392,1.0244120496969957
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,20,1735974976580,0.9550007153780032
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,21,1735975000739,1.0346147127640553
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,22,1735975025160,1.0033591756453881
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,23,1735975049600,0.9756871072145609
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,24,1735975073764,1.0502342107968452
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_loss,25,1735975098169,1.1397628554931054
