Run,Run ID,metric,step,timestamp,value
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,1,1735791964276,0.4391038696537678
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,2,1735791977051,0.5201629327902241
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,3,1735791989547,0.5808553971486762
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,4,1735792002023,0.6219959266802444
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,5,1735792014520,0.6643584521384929
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,6,1735792026944,0.65010183299389
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,7,1735792039453,0.705091649694501
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,8,1735792051548,0.7091649694501019
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,9,1735792063649,0.6883910386965377
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,10,1735792075743,0.7356415478615072
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,11,1735792087830,0.714867617107943
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,12,1735792099884,0.709572301425662
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,13,1735792112009,0.725050916496945
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,14,1735792124127,0.7274949083503055
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,15,1735792136190,0.7344195519348269
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,16,1735792148290,0.7295315682281059
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,17,1735792160389,0.729938900203666
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,18,1735792172993,0.7429735234215886
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,19,1735792185539,0.7397148676171079
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,20,1735792198217,0.7193482688391039
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,21,1735792210779,0.7344195519348269
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,22,1735792223876,0.7380855397148676
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,23,1735792236451,0.7425661914460285
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,24,1735792249175,0.7372708757637475
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_correct,25,1735792262061,0.7376782077393076
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,1,1735791764631,0.49409368635437884
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,2,1735791772275,0.5568228105906313
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,3,1735791779891,0.5613034623217923
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,4,1735791787582,0.5902240325865581
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,5,1735791795326,0.615071283095723
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,6,1735791803013,0.6407331975560081
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,7,1735791810807,0.655397148676171
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,8,1735791818458,0.675356415478615
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,9,1735791826227,0.675356415478615
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,10,1735791834157,0.6810590631364563
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,11,1735791841976,0.6835030549898167
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,12,1735791849762,0.694908350305499
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,13,1735791857489,0.6863543788187373
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,14,1735791865409,0.7181262729124236
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,15,1735791873091,0.7140529531568228
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,16,1735791880718,0.7193482688391039
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,17,1735791888288,0.710386965376782
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,18,1735791895983,0.7087576374745418
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,19,1735791903942,0.7128309572301426
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,20,1735791911618,0.7116089613034623
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,21,1735791919362,0.7217922606924644
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,22,1735791927115,0.729938900203666
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,23,1735791934930,0.7226069246435846
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,24,1735791942657,0.69979633401222
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_correct,25,1735791950438,0.7323828920570264
