Run,Run ID,metric,step,timestamp,value
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,6,1735992852480,0.7710794297352342
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,7,1735992916877,0.7714867617107943
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,8,1735992979752,0.780040733197556
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,9,1735993043199,0.7661914460285132
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,10,1735993107435,0.7710794297352342
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,11,1735993172968,0.7735234215885947
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,12,1735993236847,0.7853360488798371
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,13,1735993300482,0.7702647657841141
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,14,1735993363824,0.7718940936863544
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,15,1735993427232,0.7865580448065174
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,16,1735993491745,0.7845213849287169
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,17,1735993560316,0.7771894093686355
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,18,1735993630537,0.79959266802444
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,19,1735993704868,0.7890020366598778
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,20,1735993779482,0.7808553971486761
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,21,1735993849037,0.7792260692464359
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,22,1735993916822,0.7763747454175153
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,23,1735993985023,0.7771894093686355
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,24,1735994054243,0.775152749490835
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,25,1735994122175,0.7853360488798371
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,1,1735983986709,0.3890020366598778
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,2,1735984329719,0.45987780040733195
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,3,1735984672526,0.5120162932790224
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,4,1735985016143,0.5389002036659878
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,5,1735985385864,0.5584521384928717
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,6,1735985748030,0.5816700610997964
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,7,1735986113883,0.5942973523421589
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,8,1735986478629,0.6521384928716905
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,9,1735986839340,0.655397148676171
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,10,1735987216793,0.6704684317718941
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,11,1735987576694,0.6802443991853361
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,12,1735987924916,0.6537678207739308
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,13,1735988276457,0.6961303462321792
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,14,1735988624460,0.6773930753564155
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,15,1735988970841,0.690020366598778
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,16,1735989318617,0.6993890020366599
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,17,1735989663997,0.7046843177189409
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,18,1735990010980,0.6904276985743381
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,19,1735990359754,0.7063136456211813
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,20,1735990711681,0.6981670061099796
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,21,1735991063828,0.7071283095723014
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,22,1735991415956,0.69979633401222
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,23,1735991763632,0.7022403258655805
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,24,1735992111492,0.709572301425662
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_correct,25,1735992459688,0.7140529531568228
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,1,1735976471265,0.3890020366598778
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,2,1735976768702,0.4790224032586558
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,3,1735977069165,0.534826883910387
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,4,1735977366717,0.5580448065173116
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,5,1735977667037,0.5885947046843177
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,6,1735977967960,0.5926680244399185
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,7,1735978269178,0.5832993890020367
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,8,1735978568203,0.6236252545824847
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,9,1735978871158,0.6325865580448066
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,10,1735979174201,0.644806517311609
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,11,1735979473956,0.670061099796334
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,12,1735979777345,0.6541751527494908
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,13,1735980076053,0.6737270875763748
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,14,1735980372876,0.679837067209776
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,15,1735980669493,0.6945010183299389
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,16,1735980966681,0.6965376782077393
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,17,1735981263334,0.6896130346232179
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,18,1735981560570,0.7042769857433808
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,19,1735981856926,0.6916496945010183
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,20,1735982153158,0.69979633401222
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,21,1735982448302,0.6892057026476578
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,22,1735982745472,0.7006109979633401
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,23,1735983043335,0.6965376782077393
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,24,1735983343304,0.7075356415478615
VGG16,9aca273a15e5467bba00371a616819dd,val_correct,25,1735983642176,0.7022403258655805
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,1,1735975142792,0.4619144602851324
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,2,1735975185876,0.5417515274949084
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,3,1735975228524,0.5665987780040733
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,4,1735975271246,0.6187372708757638
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,5,1735975313906,0.6545824847250509
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,6,1735975356375,0.6716904276985743
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,7,1735975398898,0.6696537678207739
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,8,1735975441261,0.6443991853360489
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,9,1735975483914,0.7079429735234216
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,10,1735975526578,0.7246435845213849
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,11,1735975569002,0.7156822810590632
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,12,1735975611567,0.7128309572301426
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,13,1735975654014,0.720162932790224
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,14,1735975696555,0.7193482688391039
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,15,1735975738872,0.7352342158859471
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,16,1735975781250,0.745417515274949
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,17,1735975823568,0.720162932790224
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,18,1735975866164,0.7356415478615072
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,19,1735975908707,0.7413441955193483
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,20,1735975951281,0.7568228105906314
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,21,1735975993800,0.7466395112016293
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,22,1735976036485,0.7527494908350305
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,23,1735976079003,0.7482688391038697
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,24,1735976121534,0.7327902240325865
Alex+GNN,22c3671619ea4d0fb838680ebe4ea957,val_correct,25,1735976164272,0.7283095723014257
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,1,1735974517256,0.4725050916496945
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,2,1735974541523,0.5413441955193483
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,3,1735974565621,0.5645621181262729
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,4,1735974589747,0.5808553971486762
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,5,1735974614061,0.6423625254582485
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,6,1735974638445,0.6415478615071283
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,7,1735974662478,0.6476578411405295
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,8,1735974686569,0.6468431771894094
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,9,1735974710835,0.6680244399185336
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,10,1735974734982,0.6757637474541751
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,11,1735974759121,0.6945010183299389
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,12,1735974783239,0.7120162932790224
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,13,1735974807347,0.6863543788187373
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,14,1735974831560,0.6875763747454176
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,15,1735974855682,0.7059063136456212
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,16,1735974879829,0.7042769857433808
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,17,1735974904030,0.7010183299389002
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,18,1735974928148,0.7234215885947047
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,19,1735974952398,0.6977596741344195
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,20,1735974976582,0.7132382892057026
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,21,1735975000742,0.714867617107943
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,22,1735975025163,0.7132382892057026
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,23,1735975049603,0.720162932790224
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,24,1735975073767,0.7079429735234216
Alex,ba40f2ee25ac4cac8729ff0f6e681a9f,val_correct,25,1735975098172,0.7173116089613034
